order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
14,23645,7,7.0,15,7.714285714285714,6.166666666666667,0,1,0,1,0,0,0,0
2,9366,21,30.0,27,9.266666666666667,12.083333333333334,0,0,0,0,0,0,0,0
20,29662,8,21.0,27,12.941176470588236,7.8,0,0,0,0,0,0,0,0
3,260,10,30.0,18,10.846153846153848,5.038461538461538,0,0,0,1,0,0,0,0
10,28793,5,5.0,30,10.892857142857142,7.701754385964913,0,0,0,0,0,0,1,1
7,13540,3,30.0,10,15.521739130434783,9.043478260869565,0,0,0,0,0,0,0,0
4,23634,6,8.0,17,15.545454545454543,6.555555555555555,0,0,0,0,0,1,0,0
1,21295,5,0.0,19,9.363636363636363,3.8260869565217392,1,0,0,1,1,0,0,0
12,43842,18,5.0,86,4.455696202531645,8.578616352201259,0,0,1,1,0,0,0,0
5,2458,6,30.0,11,28.25,4.0,0,0,0,0,0,0,0,0
20,5161,19,6.0,39,9.67948717948718,13.708860759493673,1,0,0,1,0,0,0,0
3,7781,3,8.0,14,15.630434782608695,10.38,0,0,1,1,0,0,0,0
5,23645,1,11.0,15,7.714285714285714,6.166666666666667,0,1,0,1,0,0,0,0
92,47672,3,1.0,100,2.341463414634146,5.880952380952381,0,0,0,0,0,0,0,0
6,18670,8,9.0,38,9.393939393939394,8.41,0,0,0,0,0,0,1,0
6,46720,7,14.0,11,15.0,4.153846153846154,1,0,0,0,0,0,1,0
3,21137,13,1.0,48,5.214814814814815,10.474074074074077,1,0,0,1,0,0,1,0
30,46979,10,15.0,57,6.584745762711864,8.466101694915254,0,0,0,0,0,0,0,0
24,26209,17,6.0,40,8.607843137254902,9.787037037037036,1,0,0,1,1,0,0,0
9,12409,20,12.0,9,8.576923076923077,13.571428571428571,0,1,0,0,0,0,0,1
20,18288,9,2.0,97,2.4836065573770494,4.926829268292683,0,0,0,0,1,0,0,0
17,38903,6,2.0,26,1.1090909090909091,8.573770491803279,0,0,0,0,0,1,0,1
4,37947,28,8.0,8,13.976744186046512,18.08695652173913,0,0,0,0,0,0,1,0
6,20734,12,7.0,28,11.241935483870968,10.4375,1,0,1,0,0,0,0,0
38,34185,17,8.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
64,4942,13,2.0,79,4.53125,5.701030927835052,1,1,0,1,0,0,0,0
5,37999,4,3.0,21,11.333333333333334,6.222222222222222,1,0,0,1,0,0,0,0
51,47626,14,3.0,99,3.5490909090909093,11.812274368231048,0,0,0,0,0,0,0,0
1,39287,8,0.0,13,23.235294117647054,20.58904109589041,1,0,0,1,0,0,1,0
4,4920,11,13.0,26,12.071428571428571,5.9,0,0,1,0,0,0,0,0
4,24175,3,23.0,8,19.0,2.6,1,0,0,0,0,0,0,0
14,47977,2,20.0,22,12.8,3.090909090909091,0,0,0,0,0,0,0,0
7,4005,6,30.0,22,9.851851851851851,3.821428571428572,1,0,0,0,0,0,0,0
14,31343,19,14.0,16,21.76315789473684,9.64102564102564,0,0,1,0,0,0,0,0
16,44632,4,8.0,99,3.5490909090909093,11.812274368231048,0,0,0,0,0,1,0,0
41,30569,7,2.0,86,4.455696202531645,8.578616352201259,1,0,0,1,0,0,0,0
2,18159,2,21.0,34,10.135802469135802,11.843373493975903,1,1,0,0,0,0,0,0
1,46229,7,0.0,11,18.066666666666663,7.9411764705882355,0,0,0,0,1,0,0,0
16,13974,2,30.0,16,17.047619047619047,6.714285714285714,1,0,0,0,0,0,0,1
13,13740,24,1.0,28,5.8,13.71264367816092,0,0,0,1,0,0,0,0
3,35921,1,11.0,16,19.424242424242426,5.861111111111111,1,0,0,0,0,1,0,0
6,23888,9,19.0,22,16.153846153846153,6.976190476190476,1,1,0,0,0,0,0,0
4,1463,9,16.0,9,22.42105263157895,7.947368421052632,1,0,0,0,0,0,1,0
58,34065,15,5.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,0,0,0
5,22035,7,18.0,40,10.010752688172044,9.0,1,0,0,1,0,1,0,0
2,24852,1,18.0,24,10.75,5.066666666666666,1,0,0,0,1,0,0,0
13,45007,14,5.0,64,6.117647058823529,8.72340425531915,0,0,0,0,0,1,0,0
25,8424,11,8.0,29,11.90566037735849,7.543859649122807,1,1,0,0,0,0,0,0
10,4085,5,30.0,10,30.0,5.363636363636363,0,0,1,0,0,0,0,0
33,18234,2,3.0,36,7.742424242424242,6.661764705882353,0,0,1,0,0,0,0,0
1,21616,12,0.0,5,4.923076923076923,11.058823529411764,1,0,1,1,0,0,0,0
11,33527,3,30.0,16,18.384615384615383,9.74074074074074,0,1,0,0,0,0,0,0
25,17794,6,5.0,45,7.277777777777778,5.345454545454546,0,0,1,0,0,0,0,0
13,311,6,8.0,27,13.06315789473684,13.151515151515152,1,0,0,0,0,0,0,0
58,45840,9,4.0,63,5.895522388059701,9.266666666666667,0,0,0,0,0,0,0,0
5,4656,9,14.0,5,11.6,6.166666666666667,1,0,0,0,1,0,0,1
15,30720,12,11.0,17,16.17391304347826,5.458333333333333,0,0,1,0,0,0,0,0
34,12614,8,16.0,37,10.2125,10.695121951219512,0,1,0,0,0,0,0,0
34,38647,3,9.0,34,10.135802469135802,11.843373493975903,0,0,0,0,1,0,0,0
10,46321,3,3.0,19,8.23076923076923,5.923076923076923,1,0,0,1,0,1,0,1
11,35925,18,7.0,14,15.666666666666666,8.555555555555555,0,1,0,1,0,0,0,0
7,128,1,23.0,11,15.666666666666666,2.0,1,0,0,0,1,0,0,0
6,13176,2,18.0,8,16.636363636363637,5.454545454545454,1,0,0,1,0,0,1,0
51,21295,6,3.0,58,5.788888888888889,6.142857142857143,0,0,0,0,0,1,0,0
4,48015,3,3.0,8,9.0,4.25,1,0,0,0,0,0,0,0
8,8460,22,24.0,10,16.17391304347826,8.892857142857142,1,0,0,0,0,0,0,0
6,47500,10,3.0,42,8.929411764705883,7.747126436781609,0,0,0,1,0,1,0,1
8,10814,5,7.0,12,12.731707317073171,11.1875,0,0,0,1,0,1,0,0
12,45504,1,2.0,12,14.363636363636363,4.0,1,0,0,0,0,0,1,0
10,49683,6,12.0,11,18.95,6.363636363636363,1,1,0,0,0,0,0,0
39,32429,8,15.0,60,6.078431372549019,7.855855855855855,0,0,0,1,0,1,0,0
49,33642,4,3.0,56,8.106060606060606,5.848484848484849,0,0,0,0,0,0,0,0
26,21367,1,17.0,58,5.564516129032258,4.370967741935484,1,0,0,0,0,1,0,0
50,8518,15,1.0,73,5.452054794520548,8.731543624161073,0,0,0,0,0,0,0,0
3,25861,4,4.0,24,13.86046511627907,6.488372093023256,0,0,0,0,0,1,0,0
4,38557,3,20.0,8,17.0,8.045454545454545,1,1,0,1,0,0,0,0
7,17872,3,8.0,10,14.454545454545457,6.090909090909091,1,1,0,1,0,0,0,0
8,30391,12,10.0,53,8.657142857142857,5.397260273972603,0,0,0,0,0,0,0,0
21,38277,20,17.0,28,7.879310344827586,8.551724137931034,1,1,0,0,0,0,0,0
39,605,6,2.0,95,3.925,4.1125,1,1,0,0,0,0,0,0
17,26032,1,1.0,23,6.477272727272728,6.818181818181818,0,1,0,1,0,0,0,0
9,5876,2,30.0,16,21.55172413793104,8.485714285714286,0,0,0,0,0,0,1,0
2,20955,15,6.0,4,9.0,8.0,0,0,0,0,0,1,0,0
6,24382,22,16.0,27,12.755555555555556,6.520833333333333,1,0,0,1,0,1,0,1
3,5161,1,3.0,23,12.8,2.933333333333333,0,0,0,0,0,0,0,0
2,21137,7,19.0,22,14.404761904761903,10.444444444444445,0,0,0,1,0,0,1,0
12,38558,1,22.0,20,15.588235294117649,5.411764705882353,1,0,1,1,0,0,0,0
22,14401,2,5.0,35,7.826086956521739,3.458333333333333,0,0,1,0,0,0,0,0
4,24203,3,30.0,16,15.214285714285714,6.0,0,0,0,1,0,0,0,0
19,13249,13,14.0,23,13.355555555555556,8.533333333333333,1,1,0,0,0,0,0,0
25,19821,3,3.0,97,4.044943820224719,4.648351648351649,0,0,0,0,0,0,0,0
39,38274,7,3.0,100,3.1474358974358974,8.935897435897436,0,0,0,0,0,0,1,0
13,25272,22,30.0,14,20.83098591549296,13.72972972972973,0,0,0,0,0,0,1,0
7,15462,15,5.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,0,1,0
1,33198,5,0.0,76,4.931818181818182,8.231638418079097,1,0,0,1,1,0,0,0
4,10385,31,28.0,6,25.466666666666665,22.55555555555556,0,0,0,0,1,0,0,0
16,6369,1,14.0,22,14.6875,3.2222222222222223,1,0,1,0,0,0,0,1
7,24852,10,17.0,17,15.545454545454543,6.555555555555555,0,0,0,0,0,1,0,0
19,18027,3,5.0,50,7.037735849056604,8.481818181818182,1,0,0,0,0,0,1,0
6,8193,4,25.0,9,22.444444444444443,7.703703703703703,1,0,0,0,0,0,0,0
25,22993,2,5.0,25,8.466666666666667,6.40625,0,0,0,0,0,0,0,0
34,38383,7,20.0,34,10.897435897435898,8.1,0,1,0,0,0,0,0,0
3,45066,2,30.0,13,16.823529411764707,6.944444444444445,1,0,0,0,0,0,0,0
25,21903,6,8.0,48,7.117117117117117,8.576576576576576,0,0,0,0,0,0,1,0
17,3265,1,19.0,32,11.875,2.764705882352941,1,0,0,1,0,0,0,0
43,6347,1,3.0,99,3.158273381294964,5.415492957746479,0,0,0,0,0,0,0,0
9,45083,20,8.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,0,1,0
6,41198,12,9.0,19,14.1,9.225806451612904,0,0,0,1,0,0,0,1
14,8021,14,14.0,26,7.869565217391305,6.787234042553192,0,0,0,0,0,0,0,0
